_step,train_loss,action_accuracy,l1_loss,_runtime
0,10.754115015268326,0.11607143376022577,0.41169467787114844,29.589197487
10,2.868847254663706,0.28571429289877415,0.1692577030812325,55.158412752
20,2.9299892112612724,0.2767857238650322,0.23088235294117646,81.051405124
30,2.1141808927059174,0.4285714393481612,0.1429271708683473,107.281343068
40,2.769291006028652,0.3392857238650322,0.15490196078431373,133.167670139
50,2.26283254660666,0.35714286752045155,0.14537815126050418,158.514393054
60,2.319762161001563,0.37500000838190317,0.13095238095238093,184.675879391
70,1.8820606507360935,0.41964286752045155,0.07990196078431372,211.064737003
80,2.277818499132991,0.4107142947614193,0.12142857142857143,241.013782701
90,1.8000620678067207,0.5178571538999677,0.06162464985994398,270.459176145
100,2.179605681449175,0.35714287031441927,0.13305322128851538,295.460892138
110,1.4400560352951288,0.5625000102445483,0.04873949579831933,320.602194669
120,2.169116821140051,0.37500000838190317,0.1069327731092437,346.202527757
130,1.7984172403812408,0.4375000102445483,0.07352941176470588,372.472267886
140,1.6678814720362425,0.5267857247963548,0.050560224089635855,398.370988238
150,2.077752783894539,0.3928571566939354,0.12780112044817923,424.25929142
160,1.3558870647102594,0.5803571566939354,0.040896358543417374,449.92973805
170,2.0190123915672302,0.3571428684517741,0.08039215686274509,478.341142482
180,1.7995351180434227,0.4464285848662257,0.12317927170868347,507.717990002
190,1.5632637161761522,0.500000013038516,0.04992997198879551,536.897588511
200,1.5870441608130932,0.5535714402794838,0.09768907563025209,566.238263147
210,1.7291372250765562,0.473214297555387,0.09642857142857142,595.937130652
220,1.804163722321391,0.47321429569274187,0.11239495798319328,625.391916949
230,1.6431835517287254,0.562500013038516,0.06022408963585432,654.940830394
240,1.7294610179960728,0.4285714402794838,0.06029411764705881,684.441943042
250,1.6119868271052837,0.5357143003493547,0.0865546218487395,713.903915304
260,1.8950198888778687,0.4375000102445483,0.10434173669467785,743.402449747
270,1.680292785167694,0.4375000111758709,0.0934873949579832,772.871813083
280,1.7636785507202148,0.44642858393490314,0.09061624649859945,802.705622568
290,1.6619399897754192,0.5357142956927419,0.09257703081232492,832.143640405
300,1.5995887946337461,0.5625000121071935,0.1456582633053221,861.586606635
310,1.7439496917650104,0.49107143841683865,0.09649859943977591,891.057981098
320,1.369561854749918,0.6517857285216451,0.08781512605042016,920.477313173
330,1.6561173386871815,0.5625000093132257,0.03970588235294117,949.912521291
340,1.7357301898300648,0.5267857275903225,0.06631652661064424,979.636986031
350,1.6863209828734398,0.48214287124574184,0.09285714285714283,1005.738869239
360,1.6385939717292786,0.5267857266589999,0.05357142857142857,1030.80057461
370,1.4957942543551326,0.6250000093132257,0.06904761904761904,1055.878064611
380,1.067733347415924,0.687500006519258,0.04712885154061624,1080.967783261
390,1.2755571901798248,0.660714297555387,0.06022408963585433,1106.101539408
400,1.517655729316175,0.5535714430734515,0.07086834733893557,1131.400517163
410,1.240246057510376,0.6607142994180322,0.04985994397759102,1156.452391593
420,1.0536763556301594,0.6250000158324838,0.08046218487394957,1181.50800154
430,1.2586502730846405,0.6428571538999677,0.053291316526610635,1206.5639226
440,1.1032546665519476,0.7053571529686451,0.06176470588235294,1231.629602233
450,1.7439703419804573,0.5357143012806773,0.08592436974789916,1256.727176695
460,1.3361741099506617,0.5982142984867096,0.0938375350140056,1282.082666148
470,0.9680968690663576,0.6785714440047741,0.056162464985994386,1307.208993331
480,1.1670498121529818,0.6517857285216451,0.0692577030812325,1332.280347753
490,1.5610191468149424,0.5625000111758709,0.08802521008403359,1357.311336712
500,1.1099305171519518,0.6517857238650322,0.03886554621848739,1382.403754403
510,1.0312335975468159,0.6964285830035806,0.08578431372549018,1407.461817842
520,0.9081210661679506,0.6696428693830967,0.05161064425770309,1432.685100066
530,1.2327480958774686,0.6964285792782903,0.06561624649859943,1457.717539949
540,1.0146453268826008,0.7321428703144193,0.06589635854341737,1482.816030562
550,1.0209420956671238,0.7232142956927419,0.04656862745098039,1507.951983867
560,1.2432657573372126,0.6517857313156128,0.06057422969187673,1533.183956137
570,1.1636084578931332,0.6696428712457418,0.031162464985994405,1558.296720358
580,0.951391352340579,0.6696428749710321,0.04810924369747897,1583.369716356
590,1.0528596956282854,0.7142857275903225,0.04712885154061624,1608.643194861
600,1.1750180376693606,0.669642873108387,0.057142857142857134,1633.742504403
610,1.1577137997373939,0.6696428703144193,0.07485994397759105,1658.817212769
620,0.8156870808452368,0.7410714402794838,0.04313725490196078,1683.946189625
630,0.889396021142602,0.687500013038516,0.05238095238095238,1709.088191131
640,1.0226496253162622,0.6875000167638063,0.09782913165266105,1734.184518434
650,1.1177442651242018,0.7053571529686451,0.04481792717086834,1759.49204747
660,1.0837786458432674,0.6517857294529676,0.06281512605042015,1784.598274041
670,0.8445752467960119,0.7678571548312902,0.03970588235294117,1809.714532117
680,0.7986220922321081,0.7232143003493547,0.033333333333333326,1834.767840906
690,0.7303406614810228,0.7589285857975483,0.016526610644257707,1859.838523633
700,0.583478543907404,0.8482142947614193,0.010784313725490198,1884.959248903
710,0.8839992126449943,0.7053571566939354,0.08011204481792718,1910.227462652
720,0.8814310440793633,0.7857142984867096,0.05056022408963585,1935.337073564
730,0.7526766182854772,0.758928582072258,0.05595238095238095,1960.385400859
740,0.8828191738575697,0.7142857285216451,0.047058823529411764,1985.46976597
750,0.8688147999346256,0.7142857257276773,0.055812324929971985,2010.574737682
760,1.1609661765396595,0.669642866589129,0.06771708683473389,2035.745407582
770,0.5915876120561734,0.8125000093132257,0.032352941176470584,2061.067893588
